url,poster_url,rank,title,year,num_votes,imdb_rating,date
/title/tt0073486/?ref_=chttp_tt_16,"http://ia.media-imdb.com/images/M/MV5BMTk5OTA4NTc0NF5BMl5BanBnXkFtZTcwNzI5Mzg3OA@@._V1_SY50_CR2,0,34,50_AL_.jpg",16,One Flew Over the Cuckoo's Nest,1975,541796,8.7,22-Nov-14
/title/tt0167261/?ref_=chttp_tt_17,"http://ia.media-imdb.com/images/M/MV5BMTAyNDU0NjY4NTheQTJeQWpwZ15BbWU2MDk4MTY2Nw@@._V1_SY50_CR0,0,34,50_AL_.jpg",17,The Lord of the Rings: The Two Towers,2002,845812,8.7,22-Nov-14
/title/tt0099685/?ref_=chttp_tt_18,"http://ia.media-imdb.com/images/M/MV5BMTY2OTE5MzQ3MV5BMl5BanBnXkFtZTgwMTY2NTYxMTE@._V1_SX34_CR0,0,34,50_AL_.jpg",18,Goodfellas,1990,570715,8.7,22-Nov-14
/title/tt0133093/?ref_=chttp_tt_19,"http://ia.media-imdb.com/images/M/MV5BMTkxNDYxOTA4M15BMl5BanBnXkFtZTgwNTk0NzQxMTE@._V1_SX34_CR0,0,34,50_AL_.jpg",19,The Matrix,1999,937107,8.7,22-Nov-14
/title/tt0076759/?ref_=chttp_tt_20,"http://ia.media-imdb.com/images/M/MV5BMTU4NTczODkwM15BMl5BanBnXkFtZTcwMzEyMTIyMw@@._V1_SX34_CR0,0,34,50_AL_.jpg",20,Star Wars,1977,689403,8.7,22-Nov-14
/title/tt0047478/?ref_=chttp_tt_21,"http://ia.media-imdb.com/images/M/MV5BNzg5Mzk5Nzc0NF5BMl5BanBnXkFtZTcwNjg3MDQzMQ@@._V1_SY50_CR0,0,34,50_AL_.jpg",21,Seven Samurai,1954,187790,8.7,22-Nov-14
/title/tt0317248/?ref_=chttp_tt_22,"http://ia.media-imdb.com/images/M/MV5BMjA4ODQ3ODkzNV5BMl5BanBnXkFtZTYwOTc4NDI3._V1_SX34_CR0,0,34,50_AL_.jpg",22,City of God,2002,426883,8.7,22-Nov-14
/title/tt0114369/?ref_=chttp_tt_23,"http://ia.media-imdb.com/images/M/MV5BMTQwNTU3MTE4NF5BMl5BanBnXkFtZTcwOTgxNDM2Mg@@._V1_SX34_CR0,0,34,50_AL_.jpg",23,Se7en,1995,775642,8.6,22-Nov-14
/title/tt0114814/?ref_=chttp_tt_24,"http://ia.media-imdb.com/images/M/MV5BMzI1MjI5MDQyOV5BMl5BanBnXkFtZTcwNzE4Mjg3NA@@._V1_SX34_CR0,0,34,50_AL_.jpg",24,The Usual Suspects,1995,580222,8.6,22-Nov-14
/title/tt0102926/?ref_=chttp_tt_25,"http://ia.media-imdb.com/images/M/MV5BMTQ2NzkzMDI4OF5BMl5BanBnXkFtZTcwMDA0NzE1NA@@._V1_SX34_CR0,0,34,50_AL_.jpg",25,The Silence of the Lambs,1991,659938,8.6,22-Nov-14
/title/tt0038650/?ref_=chttp_tt_26,"http://ia.media-imdb.com/images/M/MV5BMTMzMzY5NDc4M15BMl5BanBnXkFtZTcwMzc4NjIxNw@@._V1_SX34_CR0,0,34,50_AL_.jpg",26,It's a Wonderful Life,1946,214737,8.6,22-Nov-14
/title/tt0064116/?ref_=chttp_tt_27,"http://ia.media-imdb.com/images/M/MV5BMTEyODQzNDkzNjVeQTJeQWpwZ15BbWU4MDgyODk1NDEx._V1_SY50_CR0,0,34,50_AL_.jpg",27,Once Upon a Time in the West,1968,172720,8.6,22-Nov-14
/title/tt0110413/?ref_=chttp_tt_28,"http://ia.media-imdb.com/images/M/MV5BMTgzMzg4MDkwNF5BMl5BanBnXkFtZTcwODAwNDg3OA@@._V1_SY50_CR0,0,34,50_AL_.jpg",28,Leon: The Professional,1994,557788,8.6,22-Nov-14
/title/tt0118799/?ref_=chttp_tt_29,"http://ia.media-imdb.com/images/M/MV5BMTQwMTM2MjE4Ml5BMl5BanBnXkFtZTgwODQ2NTYxMTE@._V1_SX34_CR0,0,34,50_AL_.jpg",29,Life Is Beautiful,1997,304153,8.6,22-Nov-14
/title/tt0034583/?ref_=chttp_tt_30,"http://ia.media-imdb.com/images/M/MV5BMjQwNDYyNTk2N15BMl5BanBnXkFtZTgwMjQ0OTMyMjE@._V1_SX34_CR0,0,34,50_AL_.jpg",30,Casablanca,1942,320059,8.6,22-Nov-14
/title/tt0082971/?ref_=chttp_tt_31,"http://ia.media-imdb.com/images/M/MV5BMjA0ODEzMTc1Nl5BMl5BanBnXkFtZTcwODM2MjAxNA@@._V1_SX34_CR0,0,34,50_AL_.jpg",31,Raiders of the Lost Ark,1981,519628,8.6,22-Nov-14
/title/tt0120586/?ref_=chttp_tt_32,"http://ia.media-imdb.com/images/M/MV5BMjMzNDUwNTIyMF5BMl5BanBnXkFtZTcwNjMwNDg3OA@@._V1_SY50_CR2,0,34,50_AL_.jpg",32,American History X,1998,612509,8.5,22-Nov-14
/title/tt0054215/?ref_=chttp_tt_33,"http://ia.media-imdb.com/images/M/MV5BMTgyNDIxNzQ4MF5BMl5BanBnXkFtZTYwMzkyNTQ2._V1_SX34_CR0,0,34,50_AL_.jpg",33,Psycho,1960,329503,8.5,22-Nov-14
/title/tt0021749/?ref_=chttp_tt_34,"http://ia.media-imdb.com/images/M/MV5BMjA3NDQ5MDMzOV5BMl5BanBnXkFtZTgwODY2MjcyMjE@._V1_SX34_CR0,0,34,50_AL_.jpg",34,City Lights,1931,79770,8.5,22-Nov-14
/title/tt0120815/?ref_=chttp_tt_35,"http://ia.media-imdb.com/images/M/MV5BNjczODkxNTAxN15BMl5BanBnXkFtZTcwMTcwNjUxMw@@._V1_SY50_CR1,0,34,50_AL_.jpg",35,Saving Private Ryan,1998,669382,8.5,22-Nov-14
/title/tt0047396/?ref_=chttp_tt_36,"http://ia.media-imdb.com/images/M/MV5BMTg5MjM4NzEwOF5BMl5BanBnXkFtZTgwMDE1NjM0MTE@._V1_SY50_CR0,0,34,50_AL_.jpg",36,Rear Window,1954,251355,8.5,22-Nov-14
/title/tt0245429/?ref_=chttp_tt_37,"http://ia.media-imdb.com/images/M/MV5BMjYxMDcyMzIzNl5BMl5BanBnXkFtZTYwNDg2MDU3._V1_SY50_CR0,0,34,50_AL_.jpg",37,Spirited Away,2001,310106,8.5,22-Nov-14
/title/tt1675434/?ref_=chttp_tt_38,"http://ia.media-imdb.com/images/M/MV5BMTYxNDA3MDQwNl5BMl5BanBnXkFtZTcwNTU4Mzc1Nw@@._V1_SX34_CR0,0,34,50_AL_.jpg",38,The Intouchables,2011,345590,8.5,22-Nov-14
/title/tt0027977/?ref_=chttp_tt_39,"http://ia.media-imdb.com/images/M/MV5BMjAyMTkxNjI5OF5BMl5BanBnXkFtZTYwMjI2MjA5._V1_SY50_CR1,0,34,50_AL_.jpg",39,Modern Times,1936,104654,8.5,22-Nov-14
/title/tt0103064/?ref_=chttp_tt_40,"http://ia.media-imdb.com/images/M/MV5BMTg5NzUwMDU5NF5BMl5BanBnXkFtZTcwMjk2MDA4Mg@@._V1_SY50_CR3,0,34,50_AL_.jpg",40,T2: Judgment Day,1991,579052,8.5,22-Nov-14
/title/tt0209144/?ref_=chttp_tt_41,"http://ia.media-imdb.com/images/M/MV5BMTc4MjUxNDAwN15BMl5BanBnXkFtZTcwMDMwNDg3OA@@._V1_SY50_CR2,0,34,50_AL_.jpg",41,Memento,2000,667340,8.5,22-Nov-14
/title/tt0253474/?ref_=chttp_tt_42,"http://ia.media-imdb.com/images/M/MV5BMTc4OTkyOTA3OF5BMl5BanBnXkFtZTYwMDIxNjk5._V1_SX34_CR0,0,34,50_AL_.jpg",42,The Pianist,2002,372726,8.5,22-Nov-14
/title/tt0120689/?ref_=chttp_tt_43,"http://ia.media-imdb.com/images/M/MV5BMTUxMzQyNjA5MF5BMl5BanBnXkFtZTYwOTU2NTY3._V1_SX34_CR0,0,34,50_AL_.jpg",43,The Green Mile,1999,569076,8.5,22-Nov-14
/title/tt0043014/?ref_=chttp_tt_44,"http://ia.media-imdb.com/images/M/MV5BMTc3NDYzODAwNV5BMl5BanBnXkFtZTgwODg1MTczMTE@._V1_SX34_CR0,0,34,50_AL_.jpg",44,Sunset Blvd.,1950,111423,8.5,22-Nov-14
/title/tt0078788/?ref_=chttp_tt_45,"http://ia.media-imdb.com/images/M/MV5BMTcyMzQ5NDM4OV5BMl5BanBnXkFtZTcwODUwNDg3OA@@._V1_SY50_CR2,0,34,50_AL_.jpg",45,Apocalypse Now,1979,363612,8.5,22-Nov-14
/title/tt0057012/?ref_=chttp_tt_46,"http://ia.media-imdb.com/images/M/MV5BMTU2ODM2NTkxNF5BMl5BanBnXkFtZTcwOTMwMzU3Mg@@._V1_SX34_CR0,0,34,50_AL_.jpg",46,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,1964,283308,8.5,22-Nov-14
/title/tt0407887/?ref_=chttp_tt_47,"http://ia.media-imdb.com/images/M/MV5BMTI1MTY2OTIxNV5BMl5BanBnXkFtZTYwNjQ4NjY3._V1_SX34_CR0,0,34,50_AL_.jpg",47,The Departed,2006,667752,8.5,22-Nov-14
/title/tt0172495/?ref_=chttp_tt_48,"http://ia.media-imdb.com/images/M/MV5BMTgwMzQzNTQ1Ml5BMl5BanBnXkFtZTgwMDY2NTYxMTE@._V1_SX34_CR0,0,34,50_AL_.jpg",48,Gladiator,2000,744458,8.5,22-Nov-14
/title/tt0088763/?ref_=chttp_tt_49,"http://ia.media-imdb.com/images/M/MV5BMjA5NTYzMDMyM15BMl5BanBnXkFtZTgwNjU3NDU2MTE@._V1_SX34_CR0,0,34,50_AL_.jpg",49,Back to the Future,1985,538223,8.5,22-Nov-14
/title/tt0078748/?ref_=chttp_tt_50,"http://ia.media-imdb.com/images/M/MV5BMTU1ODQ4NjQyOV5BMl5BanBnXkFtZTgwOTQ3NDU2MTE@._V1_SX34_CR0,0,34,50_AL_.jpg",50,Alien,1979,435718,8.5,22-Nov-14
/title/tt0482571/?ref_=chttp_tt_51,"http://ia.media-imdb.com/images/M/MV5BMjA4NDI0MTIxNF5BMl5BanBnXkFtZTYwNTM0MzY2._V1_SX34_CR0,0,34,50_AL_.jpg",51,The Prestige,2006,630978,8.4,22-Nov-14
/title/tt0032553/?ref_=chttp_tt_52,"http://ia.media-imdb.com/images/M/MV5BMTQyNTgyNTQ3N15BMl5BanBnXkFtZTcwMzgyMDYyMQ@@._V1_SY50_CR1,0,34,50_AL_.jpg",52,The Great Dictator,1940,100897,8.4,22-Nov-14
/title/tt0405094/?ref_=chttp_tt_53,"http://ia.media-imdb.com/images/M/MV5BNDUzNjYwNDYyNl5BMl5BanBnXkFtZTcwNjU3ODQ0MQ@@._V1_SX34_CR0,0,34,50_AL_.jpg",53,The Lives of Others,2006,205725,8.4,22-Nov-14
/title/tt1345836/?ref_=chttp_tt_54,"http://ia.media-imdb.com/images/M/MV5BMTk4ODQzNDY3Ml5BMl5BanBnXkFtZTcwODA0NTM4Nw@@._V1_SX34_CR0,0,34,50_AL_.jpg",54,The Dark Knight Rises,2012,861939,8.4,22-Nov-14
/title/tt1853728/?ref_=chttp_tt_55,"http://ia.media-imdb.com/images/M/MV5BMjIyNTQ5NjQ1OV5BMl5BanBnXkFtZTcwODg1MDU4OA@@._V1_SX34_CR0,0,34,50_AL_.jpg",55,Django Unchained,2012,671267,8.4,22-Nov-14
/title/tt0110357/?ref_=chttp_tt_56,"http://ia.media-imdb.com/images/M/MV5BMjEyMzgwNTUzMl5BMl5BanBnXkFtZTcwNTMxMzM3Ng@@._V1_SY50_CR2,0,34,50_AL_.jpg",56,The Lion King,1994,465006,8.4,22-Nov-14
/title/tt0081505/?ref_=chttp_tt_57,"http://ia.media-imdb.com/images/M/MV5BODMxMjE3NTA4Ml5BMl5BanBnXkFtZTgwNDc0NTIxMDE@._V1_SY50_CR0,0,34,50_AL_.jpg",57,The Shining,1980,466374,8.4,22-Nov-14
/title/tt0095765/?ref_=chttp_tt_58,"http://ia.media-imdb.com/images/M/MV5BMjIzMTgzOTEwOF5BMl5BanBnXkFtZTgwNTUxNjcxMTE@._V1_SX34_CR0,0,34,50_AL_.jpg",58,Cinema Paradiso,1988,115900,8.4,22-Nov-14
/title/tt0050825/?ref_=chttp_tt_59,"http://ia.media-imdb.com/images/M/MV5BMTUxNTcxMjI5NV5BMl5BanBnXkFtZTcwNTcyNjI3Mw@@._V1_SY50_CR0,0,34,50_AL_.jpg",59,Paths of Glory,1957,94045,8.4,22-Nov-14
/title/tt0169547/?ref_=chttp_tt_60,"http://ia.media-imdb.com/images/M/MV5BMjM4NTI5NzYyNV5BMl5BanBnXkFtZTgwNTkxNTYxMTE@._V1_SX34_CR0,0,34,50_AL_.jpg",60,American Beauty,1999,658234,8.4,22-Nov-14
/title/tt0910970/?ref_=chttp_tt_61,"http://ia.media-imdb.com/images/M/MV5BMTczOTA3MzY2N15BMl5BanBnXkFtZTcwOTYwNjE2MQ@@._V1_SX34_CR0,0,34,50_AL_.jpg",61,WALLE,2008,533867,8.4,22-Nov-14
/title/tt0053125/?ref_=chttp_tt_62,"http://ia.media-imdb.com/images/M/MV5BMTc1MjczNTgxM15BMl5BanBnXkFtZTcwOTYwNDg3OA@@._V1_SY50_CR2,0,34,50_AL_.jpg",62,North by Northwest,1959,180515,8.4,22-Nov-14
/title/tt0090605/?ref_=chttp_tt_63,"http://ia.media-imdb.com/images/M/MV5BMTYzNzU5MzQ4OV5BMl5BanBnXkFtZTcwMDcxNDg3OA@@._V1_SY50_CR2,0,34,50_AL_.jpg",63,Aliens,1986,389949,8.4,22-Nov-14
/title/tt0033467/?ref_=chttp_tt_64,"http://ia.media-imdb.com/images/M/MV5BMTQ2Mjc1MDQwMl5BMl5BanBnXkFtZTcwNzUyOTUyMg@@._V1_SX34_CR0,0,34,50_AL_.jpg",64,Citizen Kane,1941,245687,8.4,22-Nov-14
/title/tt0211915/?ref_=chttp_tt_65,"http://ia.media-imdb.com/images/M/MV5BMTYzNjkxMTczOF5BMl5BanBnXkFtZTgwODg5NDc2MjE@._V1_SX34_CR0,0,34,50_AL_.jpg",65,Amelie,2001,419739,8.4,22-Nov-14
/title/tt0052357/?ref_=chttp_tt_66,"http://ia.media-imdb.com/images/M/MV5BNzY0NzQyNzQzOF5BMl5BanBnXkFtZTcwMTgwNTk4OQ@@._V1_SX34_CR0,0,34,50_AL_.jpg",66,Vertigo,1958,194375,8.4,22-Nov-14
/title/tt0022100/?ref_=chttp_tt_67,"http://ia.media-imdb.com/images/M/MV5BMTQyNjA5NzU5MV5BMl5BanBnXkFtZTgwMDk1MTA5MTE@._V1_SY50_CR0,0,34,50_AL_.jpg",67,M,1931,79985,8.4,22-Nov-14
/title/tt0435761/?ref_=chttp_tt_68,"http://ia.media-imdb.com/images/M/MV5BMTgxOTY4Mjc0MF5BMl5BanBnXkFtZTcwNTA4MDQyMw@@._V1_SY50_CR0,0,34,50_AL_.jpg",68,Toy Story 3,2010,402377,8.4,22-Nov-14
/title/tt0082096/?ref_=chttp_tt_69,"http://ia.media-imdb.com/images/M/MV5BMjE5Mzk5OTQ0Nl5BMl5BanBnXkFtZTYwNzUwMTQ5._V1_SX34_CR0,0,34,50_AL_.jpg",69,Das Boot,1981,137544,8.4,22-Nov-14
/title/tt1065073/?ref_=chttp_tt_70,"http://ia.media-imdb.com/images/M/MV5BMTYzNDc2MDc0N15BMl5BanBnXkFtZTgwOTcwMDQ5MTE@._V1_SX34_CR0,0,34,50_AL_.jpg",70,Boyhood,2014,60837,8.4,22-Nov-14
/title/tt0364569/?ref_=chttp_tt_71,"http://ia.media-imdb.com/images/M/MV5BMTI3NTQyMzU5M15BMl5BanBnXkFtZTcwMTM2MjgyMQ@@._V1_SX34_CR0,0,34,50_AL_.jpg",71,Oldboy,2003,274508,8.4,22-Nov-14
/title/tt0119698/?ref_=chttp_tt_72,"http://ia.media-imdb.com/images/M/MV5BMjgzNTUwODQzN15BMl5BanBnXkFtZTcwMTc4ODE3OQ@@._V1_SX34_CR0,0,34,50_AL_.jpg",72,Princess Mononoke,1997,168599,8.4,22-Nov-14
/title/tt0095327/?ref_=chttp_tt_73,"http://ia.media-imdb.com/images/M/MV5BMTgyMzUwMTMxMl5BMl5BanBnXkFtZTgwODYyMDk2MjE@._V1_SY50_CR0,0,34,50_AL_.jpg",73,Grave of the Fireflies,1988,97935,8.4,22-Nov-14
/title/tt0086190/?ref_=chttp_tt_74,"http://ia.media-imdb.com/images/M/MV5BMjE5MTM3ODU5MV5BMl5BanBnXkFtZTcwOTYzNjk2OQ@@._V1_SX34_CR0,0,34,50_AL_.jpg",74,Star Wars: Episode VI - Return of the Jedi,1983,491919,8.4,22-Nov-14
/title/tt0066921/?ref_=chttp_tt_75,"http://ia.media-imdb.com/images/M/MV5BMTY3MjM1Mzc4N15BMl5BanBnXkFtZTgwODM0NzAxMDE@._V1_SX34_CR0,0,34,50_AL_.jpg",75,A Clockwork Orange,1971,429543,8.4,22-Nov-14
/title/tt0087843/?ref_=chttp_tt_76,"http://ia.media-imdb.com/images/M/MV5BNDMwMDcyODkzOV5BMl5BanBnXkFtZTcwNTQ1Njg3OA@@._V1_SY50_CR0,0,34,50_AL_.jpg",76,Once Upon a Time in America,1984,174662,8.4,22-Nov-14
/title/tt0075314/?ref_=chttp_tt_77,"http://ia.media-imdb.com/images/M/MV5BMTQ1Nzg3MDQwN15BMl5BanBnXkFtZTcwNDE2NDU2MQ@@._V1_SY50_CR1,0,34,50_AL_.jpg",77,Taxi Driver,1976,391340,8.4,22-Nov-14
/title/tt0105236/?ref_=chttp_tt_78,"http://ia.media-imdb.com/images/M/MV5BMTQxMTAwMDQ3Nl5BMl5BanBnXkFtZTcwODMwNTgzMQ@@._V1_SY50_CR0,0,34,50_AL_.jpg",78,Reservoir Dogs,1992,506075,8.4,22-Nov-14
/title/tt0036775/?ref_=chttp_tt_79,"http://ia.media-imdb.com/images/M/MV5BMTQzOTE4MTIzMV5BMl5BanBnXkFtZTgwODc1NDQ5MDE@._V1_SX34_CR0,0,34,50_AL_.jpg",79,Double Indemnity,1944,78012,8.4,22-Nov-14
/title/tt0180093/?ref_=chttp_tt_80,"http://ia.media-imdb.com/images/M/MV5BMzM2OTYwMTY4Nl5BMl5BanBnXkFtZTcwMjU1Njg3OA@@._V1_SX34_CR0,0,34,50_AL_.jpg",80,Requiem for a Dream,2000,455292,8.4,22-Nov-14
/title/tt0112573/?ref_=chttp_tt_81,"http://ia.media-imdb.com/images/M/MV5BNjA4ODYxMDU3Nl5BMl5BanBnXkFtZTcwMzkzMTk3OA@@._V1_SX34_CR0,0,34,50_AL_.jpg",81,Braveheart,1995,576920,8.4,22-Nov-14
/title/tt0056592/?ref_=chttp_tt_82,"http://ia.media-imdb.com/images/M/MV5BMjA4MzI1NDY2Nl5BMl5BanBnXkFtZTcwMTcyODc5Mw@@._V1_SX34_CR0,0,34,50_AL_.jpg",82,To Kill a Mockingbird,1962,169230,8.4,22-Nov-14
/title/tt0056172/?ref_=chttp_tt_83,"http://ia.media-imdb.com/images/M/MV5BMzAwMjM4NzA2OV5BMl5BanBnXkFtZTcwMDI0NzAwMQ@@._V1_SY50_CR0,0,34,50_AL_.jpg",83,Lawrence of Arabia,1962,153251,8.3,22-Nov-14
/title/tt2267998/?ref_=chttp_tt_84,"http://ia.media-imdb.com/images/M/MV5BMTk0MDQ3MzAzOV5BMl5BanBnXkFtZTgwNzU1NzE3MjE@._V1_SX34_CR0,0,34,50_AL_.jpg",84,Gone Girl,2014,122729,8.3,22-Nov-14
/title/tt0338013/?ref_=chttp_tt_85,"http://ia.media-imdb.com/images/M/MV5BMTY4NzcwODg3Nl5BMl5BanBnXkFtZTcwNTEwOTMyMw@@._V1_SX34_CR0,0,34,50_AL_.jpg",85,Eternal Sunshine of the Spotless Mind,2004,523959,8.3,22-Nov-14
/title/tt0051201/?ref_=chttp_tt_86,"http://ia.media-imdb.com/images/M/MV5BMTc0MjgyNTUyNF5BMl5BanBnXkFtZTcwNDQzMDg0Nw@@._V1_SX34_CR0,0,34,50_AL_.jpg",86,Witness for the Prosecution,1957,45962,8.3,22-Nov-14
/title/tt0093058/?ref_=chttp_tt_87,"http://ia.media-imdb.com/images/M/MV5BMjA4NzY4ODk4Nl5BMl5BanBnXkFtZTgwOTcxNTYxMTE@._V1_SX34_CR0,0,34,50_AL_.jpg",87,Full Metal Jacket,1987,372150,8.3,22-Nov-14
/title/tt0045152/?ref_=chttp_tt_88,"http://ia.media-imdb.com/images/M/MV5BMTUxMTIyNTI4Nl5BMl5BanBnXkFtZTcwNTk1ODQyMg@@._V1_SX34_CR0,0,34,50_AL_.jpg",88,Singin' in the Rain,1952,118605,8.3,22-Nov-14
/title/tt0040522/?ref_=chttp_tt_89,"http://ia.media-imdb.com/images/M/MV5BMjIzMzAyMzg1Nl5BMl5BanBnXkFtZTgwMzMyNzk0MTE@._V1_SY50_CR0,0,34,50_AL_.jpg",89,Bicycle Thieves,1948,71628,8.3,22-Nov-14
/title/tt0070735/?ref_=chttp_tt_90,"http://ia.media-imdb.com/images/M/MV5BMTY5MjM1OTAyOV5BMl5BanBnXkFtZTgwMDkwODg4MDE@._V1._CR52,57,915,1388_SX34_CR0,0,34,50_AL_.jpg",90,The Sting,1973,139517,8.3,22-Nov-14
/title/tt0086879/?ref_=chttp_tt_91,"http://ia.media-imdb.com/images/M/MV5BMTg5NDkwMTk5N15BMl5BanBnXkFtZTYwODg3MDk2._V1_SX34_CR0,0,34,50_AL_.jpg",91,Amadeus,1984,215595,8.3,22-Nov-14
/title/tt0071853/?ref_=chttp_tt_92,"http://ia.media-imdb.com/images/M/MV5BMTkzODczMTgwM15BMl5BanBnXkFtZTYwNTAwODI5._V1_SX34_CR0,0,34,50_AL_.jpg",92,Monty Python and the Holy Grail,1975,309609,8.3,22-Nov-14
/title/tt0208092/?ref_=chttp_tt_93,"http://ia.media-imdb.com/images/M/MV5BMTk5NzE0MDQyNl5BMl5BanBnXkFtZTcwNzk4Mjk3OA@@._V1_SY50_CR0,0,34,50_AL_.jpg",93,Snatch.,2000,477936,8.3,22-Nov-14
/title/tt0042876/?ref_=chttp_tt_94,"http://ia.media-imdb.com/images/M/MV5BMjEzMzA4NDE2OF5BMl5BanBnXkFtZTcwNTc5MDI2NQ@@._V1_SX34_CR0,0,34,50_AL_.jpg",94,Rashmon,1950,81151,8.3,22-Nov-14
/title/tt0042192/?ref_=chttp_tt_95,"http://ia.media-imdb.com/images/M/MV5BMTY2MTAzODI5NV5BMl5BanBnXkFtZTgwMjM4NzQ0MjE@._V1_SX34_CR0,0,34,50_AL_.jpg",95,All About Eve,1950,67216,8.3,22-Nov-14
/title/tt0119488/?ref_=chttp_tt_96,"http://ia.media-imdb.com/images/M/MV5BMTQ5MTU4MzQ5NF5BMl5BanBnXkFtZTcwMjY1OTM2MQ@@._V1_SX34_CR0,0,34,50_AL_.jpg",96,L.A. Confidential,1997,344817,8.3,22-Nov-14
/title/tt0053604/?ref_=chttp_tt_97,"http://ia.media-imdb.com/images/M/MV5BMTM1OTc4MzgzNl5BMl5BanBnXkFtZTcwNTE2NjgyMw@@._V1_SX34_CR0,0,34,50_AL_.jpg",97,The Apartment,1960,85755,8.3,22-Nov-14
/title/tt0059578/?ref_=chttp_tt_98,"http://ia.media-imdb.com/images/M/MV5BMTQzMjIzOTEzMF5BMl5BanBnXkFtZTcwMTUzNTk3NA@@._V1_SX34_CR0,0,34,50_AL_.jpg",98,For a Few Dollars More,1965,117099,8.3,22-Nov-14
/title/tt0053291/?ref_=chttp_tt_99,"http://ia.media-imdb.com/images/M/MV5BNzYzMDkzNDQ0N15BMl5BanBnXkFtZTcwNzQ0NDQyNA@@._V1_SX34_CR0,0,34,50_AL_.jpg",99,Some Like It Hot,1959,141385,8.3,22-Nov-14
/title/tt0012349/?ref_=chttp_tt_100,"http://ia.media-imdb.com/images/M/MV5BMTAwNDQ0NTk4OTFeQTJeQWpwZ15BbWU4MDc2NTI4MDIx._V1_SY50_CR0,0,34,50_AL_.jpg",100,The Kid,1921,47069,8.3,22-Nov-14
/title/tt0062622/?ref_=chttp_tt_101,"http://ia.media-imdb.com/images/M/MV5BNDYyMDgxNDQ5Nl5BMl5BanBnXkFtZTcwMjc1ODg3OA@@._V1_SY50_CR2,0,34,50_AL_.jpg",101,2001: A Space Odyssey,1968,326739,8.3,22-Nov-14
/title/tt0040897/?ref_=chttp_tt_102,"http://ia.media-imdb.com/images/M/MV5BMTQ4MzUzOTYwOV5BMl5BanBnXkFtZTgwNDA4MzgyMjE@._V1_SX34_CR0,0,34,50_AL_.jpg",102,The Treasure of the Sierra Madre,1948,64464,8.3,22-Nov-14
/title/tt0041959/?ref_=chttp_tt_103,"http://ia.media-imdb.com/images/M/MV5BMTYzOTAxNzAyNl5BMl5BanBnXkFtZTcwNjc0OTM0MQ@@._V1_SY50_CR1,0,34,50_AL_.jpg",103,The Third Man,1949,92868,8.3,22-Nov-14
/title/tt0361748/?ref_=chttp_tt_104,"http://ia.media-imdb.com/images/M/MV5BMjIzMDI4MTUzOV5BMl5BanBnXkFtZTcwNDY3NjA3Mg@@._V1_SX34_CR0,0,34,50_AL_.jpg",104,Inglourious Basterds,2009,639556,8.3,22-Nov-14
/title/tt0097576/?ref_=chttp_tt_105,"http://ia.media-imdb.com/images/M/MV5BMTQxMTUyODg2OF5BMl5BanBnXkFtZTcwNDM2MjAxNA@@._V1_SX34_CR0,0,34,50_AL_.jpg",105,Indiana Jones and the Last Crusade,1989,400632,8.3,22-Nov-14
/title/tt1832382/?ref_=chttp_tt_106,"http://ia.media-imdb.com/images/M/MV5BMTYzMzU4NDUwOF5BMl5BanBnXkFtZTcwMTM5MjA5Ng@@._V1_SX34_CR0,0,34,50_AL_.jpg",106,Jodaeiye Nader az Simin,2011,118364,8.3,22-Nov-14
/title/tt0055630/?ref_=chttp_tt_107,"http://ia.media-imdb.com/images/M/MV5BMTIwMzExNjEzM15BMl5BanBnXkFtZTcwODk2NDE0MQ@@._V1_SY50_CR1,0,34,50_AL_.jpg",107,Yojimbo,1961,58491,8.3,22-Nov-14
/title/tt0372784/?ref_=chttp_tt_108,"http://ia.media-imdb.com/images/M/MV5BNTM3OTc0MzM2OV5BMl5BanBnXkFtZTYwNzUwMTI3._V1_SX34_CR0,0,34,50_AL_.jpg",108,Batman Begins,2005,735855,8.3,22-Nov-14
/title/tt2015381/?ref_=chttp_tt_109,"http://ia.media-imdb.com/images/M/MV5BMTAwMjU5OTgxNjZeQTJeQWpwZ15BbWU4MDUxNDYxODEx._V1_SX34_CR0,0,34,50_AL_.jpg",109,Guardians of the Galaxy,2014,275575,8.3,22-Nov-14
/title/tt0114709/?ref_=chttp_tt_110,"http://ia.media-imdb.com/images/M/MV5BMTgwMjI4MzU5N15BMl5BanBnXkFtZTcwMTMyNTk3OA@@._V1_SY50_CR2,0,34,50_AL_.jpg",110,Toy Story,1995,460010,8.3,22-Nov-14
/title/tt0017136/?ref_=chttp_tt_111,"http://ia.media-imdb.com/images/M/MV5BNDAzNTkyODg1MF5BMl5BanBnXkFtZTgwMDA3NDkwMDE@._V1_SX34_CR0,0,34,50_AL_.jpg",111,Metropolis,1927,88819,8.3,22-Nov-14
/title/tt0105695/?ref_=chttp_tt_112,"http://ia.media-imdb.com/images/M/MV5BMTkzNTc0NDc4OF5BMl5BanBnXkFtZTcwNTY1ODg3OA@@._V1_SY50_CR0,0,34,50_AL_.jpg",112,Unforgiven,1992,224172,8.3,22-Nov-14
/title/tt0081398/?ref_=chttp_tt_113,"http://ia.media-imdb.com/images/M/MV5BMjIxOTg3OTc5MF5BMl5BanBnXkFtZTcwNzkwNjMwNA@@._V1_SX34_CR0,0,34,50_AL_.jpg",113,Raging Bull,1980,189153,8.3,22-Nov-14
